Date,Account,Amount,Type,Description,Match_ID,Related_Account,Symbol,Quantity,Notes
2025-02-25,XXX567,-3668.00,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,3668.0000,
2025-02-25,XXX567,3668.80,WIRE_IN,WIRED FUNDS RECEIVED,,,,,
2025-02-26,CHK_1234,-50000.00,CHECKING_TRANSFER_OUT,OTHER DECREASE7290 ONLINE Reference # 005700,CK0027,CHK_5678,,,
2025-02-26,CHK_5678,50000.00,CHECKING_TRANSFER_IN,Transfer From Checking 09:58a #0000 ONLINE Reference # 005700,CK0030,CHK_1234,,,
2025-02-27,CHK_1234,50000.00,CHECKING_TRANSFER_IN,DEPOSIT 7290 ONLINE Reference # 000597,CK0027,CHK_5678,,,
2025-02-27,CHK_1234,-100000.00,TELLER_WITHDRAWAL,TELLER WITHDRAWAL,CC0033,,,,Converted to 4x $20K cashier's checks
2025-02-27,CHK_5678,-50000.00,CHECKING_TRANSFER_OUT,Transfer to Checking 01:37p #0000 ONLINE Reference # 000597,CK0030,CHK_1234,,,
2025-02-27,XXX567,3000.00,JOURNAL_TRANSFER_IN,JOURNAL FRM ...619,JR0026,XXX890,,,
2025-02-27,XXX890,-0.10,EXTERNAL_EXPENSE,SCHWAB1 INT 01/30-02/26,,,,,
2025-02-27,XXX890,1.06,EXTERNAL_INCOME,SCHWAB1 INT 01/30-02/26,,,,,
2025-02-27,XXX890,-3000.00,JOURNAL_TRANSFER_OUT,JOURNAL TO ...239,JR0026,XXX567,,,
2025-02-27,XXX890,25000.00,CASHIERS_CHECK_DEPOSIT,CASHIERS CHECK,CC0033,,,,From $78K teller withdrawal CHK_1234
2025-02-28,XXX567,-25000.00,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,25000.0000,
2025-02-28,XXX567,-3000.00,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,3000.0000,
2025-02-28,XXX567,25000.00,CASHIERS_CHECK_DEPOSIT,CASHIERS CHECK,CC0033,,,,From $78K teller withdrawal CHK_1234
2025-02-28,XXX890,1059.31,INVESTMENT_ACTIVITY,PUT PDD HOLDINGS INC $74 EXP 01/16/26,,,PDD 01/16/2026 95.00 P,1.0000,
2025-03-03,BOA,1000.00,EXTERNAL_INCOME,BKOFAMERICA MOBILE 03/01 XXXXX72798 DEPOSIT *MOBILE NY,,,,,
2025-03-03,XXX567,-15849.76,INVESTMENT_ACTIVITY,US TREASURY STRIP 0%35 DUE 08/15/35STRIP FM 0%08/15/35,,,9128335A4,25000.0000,
2025-03-03,XXX567,25000.00,CASHIERS_CHECK_DEPOSIT,CASHIERS CHECK,CC0033,,,,From $78K teller withdrawal CHK_1234
2025-03-03,XXX567,25000.00,CASHIERS_CHECK_DEPOSIT,CASHIERS CHECK,CC0033,,,,From $78K teller withdrawal CHK_1234
2025-03-04,XXX890,-0.02,EXTERNAL_EXPENSE,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-03-04,XXX890,0.17,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-03-05,BOA,1150.00,ZELLE_IN,"Zelle payment from MIDTOWN SOLUTION, INC for fee""; Conf# v60mh5iuy""",,,,,
2025-03-06,CHK_1234,516.00,CHECKING_TRANSFER_IN,DEPOSIT 7290 ONLINE Reference # 004379,CK0029,CHK_5678,,,
2025-03-06,CHK_1234,515.00,ZELLE_IN,ZELLE CREDIT PAY ID BAClsp7x890r ORG ID BAC NAME CHENYU L,,,,,
2025-03-06,CHK_5678,-516.00,CHECKING_TRANSFER_OUT,Transfer to Checking 03:40p #0000 ONLINE Reference # 004379,CK0029,CHK_1234,,,
2025-03-06,BOA,-515.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# lsp7x890r,,,,,
2025-03-06,XXX567,22000.00,JOURNAL_TRANSFER_IN,JOURNAL FRM ...619,JR0025,XXX890,,,
2025-03-06,XXX890,-22000.00,JOURNAL_TRANSFER_OUT,JOURNAL TO ...239,JR0025,XXX567,,,
2025-03-06,XXX890,-0.08,EXTERNAL_EXPENSE,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-03-06,XXX890,0.25,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-03-07,CHK_1234,-17.00,WIRE_OUT,FEE-WIRE TRNFR,,,,,
2025-03-07,CHK_1234,-515.00,WIRE_OUT,FUNDS TRN OUT CBOL WIRE TO MT Law LLC #1330472958,,,,,
2025-03-07,XXX567,-46000.00,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,46000.0000,
2025-03-10,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 03/09 PURCHASE OPENAI.COM CA,,,,,
2025-03-10,BOA,-21.78,EXTERNAL_EXPENSE,OPENAI *CHATGPT SUBSCR 03/09 PURCHASE OPENAI.COM CA,,,,,
2025-03-10,BOA,-0.33,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/10/25,,,,,
2025-03-11,XXX567,-5000.00,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,5000.0000,
2025-03-14,CHK_1234,-150.00,ZELLE_OUT,ZELLE DEBIT PAY ID CTI5lavvowOi ORG ID JPM NAME MENACHEM,,,,,
2025-03-14,BOA,-103.91,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX22956,,,,,
2025-03-17,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 03/14 PURCHASE OPENAI.COM CA,,,,,
2025-03-17,BOA,-10.00,ZELLE_OUT,Zelle payment to ZEYU DUAN Conf# px2pa13bw,,,,,
2025-03-17,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/17/25,,,,,
2025-03-17,XXX567,-99.51,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,99.5100,
2025-03-17,XXX567,99.51,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-03-17,XXX567,0.61,EXTERNAL_INCOME,BANK INT ...525 SCHWAB BANK,,,,,
2025-03-17,XXX890,-65.62,EXTERNAL_EXPENSE,US TREASUR NT 1.75%03XXX**MATURED**,,,91282CED9,,
2025-03-17,XXX890,218.75,EXTERNAL_INCOME,US TREASUR NT 1.75%03XXX**MATURED**,,,91282CED9,,
2025-03-17,XXX890,-6000.00,EXTERNAL_EXPENSE,US TREASUR NT 1.75%03XXX**MATURED**,,,91282CED9,,
2025-03-17,XXX890,25000.00,EXTERNAL_INCOME,US TREASUR NT 1.75%03XXX**MATURED**,,,91282CED9,,
2025-03-17,XXX890,0.00,EXTERNAL_EXPENSE,US TREASUR NT 1.75%03XXX**MATURED**,,,91282CED9,-25000.0000,
2025-03-18,BOA,-12.00,FEE,Monthly Maintenance Fee,,,,,
2025-03-18,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,99.5100,
2025-03-18,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-99.5100,
2025-03-19,CHK_1234,-49.95,EXTERNAL_EXPENSE,OTHER DECREASE nichescraper.comNICHE SCRA031925ST-J1Y8P5B3R2,,,,,
2025-03-19,CHK_5678,49980.00,WIRE_IN,"Incoming Wire Transfer WIRE FROM ZHAO XIUYING NO.198,JIQINGMEN STRE",,,,,
2025-03-19,XXX567,0.00,EXTERNAL_EXPENSE,US TREASURY STRIP 0%35 DUE 08/15/35STRIP FM 0%08/15/35,,,9128335A4,-25000.0000,
2025-03-19,XXX567,0.00,EXTERNAL_EXPENSE,US TREASURY STRIP 0%35 DUE 08/15/35STRIP FM 0%08/15/35,,,9128335A4,25000.0000,
2025-03-19,XXX890,-24481.17,INVESTMENT_ACTIVITY,US TREASURY BILL25U S T BILL DUE 09/18/25,,,912797PX9,25000.0000,
2025-03-20,CHK_5678,-45000.00,MONEYLINK_OUT,ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK,ML0009,XXX890,,,
2025-03-20,CHK_5678,-15.00,WIRE_OUT,Incoming Wire Transfer Fee - INCOMING WIREFEE,,,,,
2025-03-20,XXX890,45000.00,MONEYLINK_IN,"Tfr Citibank NA, ALEX ZHANG",ML0009,CHK_5678,,,
2025-03-24,BOA,1400.00,ZELLE_IN,Zelle payment from Houru Chen Conf# LBT89A734,,,,,
2025-03-24,BOA,575.00,ZELLE_IN,"Zelle payment from MIDTOWN SOLUTION, INC for Fee""; Conf# x4tmsmlpv""",,,,,
2025-03-25,BOA,2000.00,ZELLE_IN,"Zelle payment from PERSON_M for exch""; Conf# va6fac9yr""",,,,,
2025-03-25,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 03/25 PURCHASE OPENAI.COM CA,,,,,
2025-03-25,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 03/24 PURCHASE OPENAI.COM CA,,,,,
2025-03-25,BOA,-5.43,EXTERNAL_EXPENSE,Lyft *Citi B 03/25 PURCHASE SAN FRANCISCO CA,,,,,
2025-03-25,BOA,-0.79,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/25/25,,,,,
2025-03-26,XXX890,-2.52,INVESTMENT_ACTIVITY,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,0.0312,
2025-03-26,XXX890,3.60,INVESTMENT_ACTIVITY,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,,
2025-03-26,XXX890,-1.08,EXTERNAL_EXPENSE,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,,
2025-03-27,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 03/26 PURCHASE OPENAI.COM CA,,,,,
2025-03-27,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/27/25,,,,,
2025-03-27,XXX890,-0.08,EXTERNAL_EXPENSE,VANGUARD RUSSELL 2000 ETF,,,VTWO,,
2025-03-27,XXX890,0.25,EXTERNAL_INCOME,VANGUARD RUSSELL 2000 ETF,,,VTWO,,
2025-03-27,XXX890,-0.28,EXTERNAL_EXPENSE,VANGUARD REAL ESTATE ETF,,,VNQ,,
2025-03-27,XXX890,0.93,EXTERNAL_INCOME,VANGUARD REAL ESTATE ETF,,,VNQ,,
2025-03-28,CHK_1234,3500.00,ZELLE_IN,ZELLE CREDIT PAY ID BACmz1sds9yw ORG ID BAC NAME CHENYU L,,,,,
2025-03-28,BOA,1000.00,EXTERNAL_INCOME,BKOFAMERICA MOBILE 03/28 XXXXX68839 DEPOSIT *MOBILE NY,,,,,
2025-03-28,BOA,-10.89,EXTERNAL_EXPENSE,ANTHROPIC 03/27 PURCHASE ANTHROPIC.COM CA,,,,,
2025-03-28,BOA,-10.89,EXTERNAL_EXPENSE,ANTHROPIC 03/27 PURCHASE ANTHROPIC.COM CA,,,,,
2025-03-28,BOA,-3500.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# mz1sds9yw,,,,,
2025-03-28,BOA,-0.22,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/28/25,,,,,
2025-03-28,XXX890,-0.46,EXTERNAL_EXPENSE,SCHWAB1 INT 02/27-03/27,,,,,
2025-03-28,XXX890,1.54,EXTERNAL_INCOME,SCHWAB1 INT 02/27-03/27,,,,,
2025-03-28,XXX890,-24747.50,INVESTMENT_ACTIVITY,US TREASURY BILL25U S T BILL DUE 06/26/25,,,912797NW3,25000.0000,
2025-03-31,CHK_1234,2500.00,ZELLE_IN,ZELLE CREDIT PAY ID BACk2313f33j ORG ID BAC NAME CHENYU L,,,,,
2025-03-31,CHK_1234,13.10,ZELLE_IN,ZELLE CREDIT PAY ID JPM99b38q2i6 ORG ID JPM NAME HAOHAN S,,,,,
2025-03-31,BOA,-5.43,EXTERNAL_EXPENSE,Lyft *Citi B 03/29 PURCHASE SAN FRANCISCO CA,,,,,
2025-03-31,BOA,-2500.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# k2313f33j,,,,,
2025-03-31,BOA,-0.57,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 03/31/25,,,,,
2025-04-01,CHK_1234,0.01,EXTERNAL_INCOME,ACH Electronic Credit eBay Com68PPZ8FANTE*ZZZ*eBay-Pen,,,,,
2025-04-01,CHK_1234,-0.01,EXTERNAL_EXPENSE,OTHER DECREASE eBay ComRNJXNPX5ACCTVERIFY040125BJXYUFS5EGTVU,,,,,
2025-04-01,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,3668.0000,
2025-04-01,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-3668.0000,
2025-04-02,CHK_1234,1500.00,ZELLE_IN,ZELLE CREDIT PAY ID BACjvmsb5fgg ORG ID BAC NAME WEIJIE W,,,,,
2025-04-02,XXX890,-0.05,EXTERNAL_EXPENSE,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-04-02,XXX890,0.17,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-04-03,BOA,-7.92,EXTERNAL_EXPENSE,Lyft *Citi B 04/03 PURCHASE SAN FRANCISCO CA,,,,,
2025-04-03,BOA,-7.92,EXTERNAL_EXPENSE,Lyft *Citi B 04/03 PURCHASE SAN FRANCISCO CA,,,,,
2025-04-03,BOA,-0.16,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/03/25,,,,,
2025-04-03,XXX890,-5377.50,INVESTMENT_ACTIVITY,INTEL CORP,,,INTC,250.0000,
2025-04-03,XXX890,-5073.20,INVESTMENT_ACTIVITY,CROCS INC,,,CROX,55.0000,
2025-04-04,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,25000.0000,
2025-04-04,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-25000.0000,
2025-04-04,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,3000.0000,
2025-04-04,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-3000.0000,
2025-04-04,XXX890,-5102.19,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,125.0000,
2025-04-04,XXX890,-0.08,EXTERNAL_EXPENSE,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-04-04,XXX890,0.28,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-04-07,XXX567,-5000.00,JOURNAL_TRANSFER_OUT,JOURNAL TO ...619,JR0022,XXX890,,,
2025-04-07,XXX890,5000.00,JOURNAL_TRANSFER_IN,JOURNAL FRM ...239,JR0022,XXX567,,,
2025-04-07,XXX890,-5029.56,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,130.0000,
2025-04-07,XXX890,-4800.00,INVESTMENT_ACTIVITY,INTEL CORP,,,INTC,250.0000,
2025-04-07,XXX890,-3891.00,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,100.0000,
2025-04-07,XXX890,-972.75,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,25.0000,
2025-04-08,CHK_1234,-15.00,EXTERNAL_EXPENSE,SERVICE CHARGE ACCT ANALYSIS DIRECT DB,,,,,
2025-04-08,CHK_5678,-5000.00,MONEYLINK_OUT,ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK,ML0008,XXX890,,,
2025-04-08,XXX567,1039.31,INVESTMENT_ACTIVITY,PUT NVIDIA CORP $62 EXP 03/20/26,,,NVDA 03/20/2026 80.00 P,1.0000,
2025-04-08,XXX567,929.31,INVESTMENT_ACTIVITY,PUT ALPHABET INC $101 EXP 03/20/26,,,GOOGL 03/20/2026 130.00 P,1.0000,
2025-04-08,XXX567,824.32,INVESTMENT_ACTIVITY,PUT NVIDIA CORP $62 EXP 03/20/26,,,NVDA 03/20/2026 80.00 P,1.0000,
2025-04-08,XXX567,1659.29,INVESTMENT_ACTIVITY,PUT AMERICAN EXPRESS CO $164 EXP 03/20/26,,,AXP 03/20/2026 210.00 P,1.0000,
2025-04-08,XXX567,1129.31,INVESTMENT_ACTIVITY,PUT PDD HOLDINGS INC $66 EXP 03/20/26,,,PDD 03/20/2026 85.00 P,1.0000,
2025-04-08,XXX890,-5550.43,INVESTMENT_ACTIVITY,INTEL CORP,,,INTC,295.0000,
2025-04-08,XXX890,5000.00,MONEYLINK_IN,"Tfr Citibank NA, ALEX ZHANG",ML0008,CHK_5678,,,
2025-04-09,CHK_1234,0.01,EXTERNAL_INCOME,ACH Electronic Credit PAYMENTS040925000000000000000,,,,,
2025-04-09,BOA,-236.63,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX32209,,,,,
2025-04-09,BOA,-500.00,ZELLE_OUT,Zelle payment to Alex Zhang Conf# j5ya70d00,,,,,
2025-04-09,BOA,-10.00,ZELLE_OUT,Zelle payment to Alex Zhang Conf# jstlbbb0b,,,,,
2025-04-09,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-17000.0000,
2025-04-09,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,17000.0000,
2025-04-09,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-17000.0000,
2025-04-09,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,17000.0000,
2025-04-09,XXX567,0.00,POSITION_TRANSFER_OUT,PUT PDD HOLDINGS INC $74 EXP 01/16/26,PT0035,XXX890,PDD 01/16/2026 95.00 P,-1.0000,
2025-04-09,XXX890,0.00,POSITION_TRANSFER_IN,PUT PDD HOLDINGS INC $74 EXP 01/16/26,PT0035,XXX567,PDD 01/16/2026 95.00 P,1.0000,
2025-04-09,XXX890,-5317.90,INVESTMENT_ACTIVITY,CROCS INC,,,CROX,60.0000,
2025-04-09,XXX890,-5365.32,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,150.0000,
2025-04-09,XXX890,24917.26,INVESTMENT_ACTIVITY,US TREASURY BILL25U S T BILL DUE 05/08/25,,,912797NE3,25000.0000,
2025-04-10,CHK_1234,-100.00,ZELLE_OUT,ZELLE DEBIT PAY ID CTIdDw6HtI6k ORG ID BAC NAME BAMBOO S,,,,,
2025-04-10,BOA,-21.78,EXTERNAL_EXPENSE,OPENAI *CHATGPT SUBSCR 04/09 PURCHASE OPENAI.COM CA,,,,,
2025-04-10,BOA,-0.22,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/10/25,,,,,
2025-04-10,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,10232.4900,
2025-04-10,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-10232.4900,
2025-04-10,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,3000.0000,
2025-04-10,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-3000.0000,
2025-04-10,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,3668.0000,
2025-04-10,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-3668.0000,
2025-04-10,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,99.5100,
2025-04-10,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-99.5100,
2025-04-10,XXX890,-1811.25,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,50.0000,
2025-04-10,XXX890,-3617.53,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,100.0000,
2025-04-10,XXX890,-2972.63,INVESTMENT_ACTIVITY,INTEL CORP,,,INTC,150.0000,
2025-04-10,XXX890,-2979.74,INVESTMENT_ACTIVITY,INTEL CORP,,,INTC,150.0000,
2025-04-11,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,29000.0000,
2025-04-11,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-29000.0000,
2025-04-14,CHK_1234,12.64,EXTERNAL_INCOME,ACH Electronic Credit eBay ComCS5ACAQNNTE*ZZZ*P6842881,,,,,
2025-04-15,CHK_1234,1200.00,ZELLE_IN,ZELLE CREDIT PAY ID BACmkkpqkspn ORG ID BAC NAME WEIJIE W,,,,,
2025-04-15,XXX567,-50.23,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,50.2300,
2025-04-15,XXX567,-217.71,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,217.7100,
2025-04-15,XXX567,50.23,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-04-15,XXX567,217.71,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-04-15,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,5000.0000,
2025-04-15,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-5000.0000,
2025-04-15,XXX890,-134.46,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,3.5019,
2025-04-15,XXX890,-57.63,EXTERNAL_EXPENSE,OCCIDENTAL PETE CORP,,,OXY,,
2025-04-15,XXX890,192.09,EXTERNAL_INCOME,OCCIDENTAL PETE CORP,,,OXY,,
2025-04-16,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,217.7100,
2025-04-16,XXX567,0.00,EXTERNAL_EXPENSE,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,-217.7100,
2025-04-16,XXX567,0.22,EXTERNAL_INCOME,BANK INT ...525 SCHWAB BANK,,,,,
2025-04-17,XXX890,-7000.00,JOURNAL_TRANSFER_OUT,JOURNAL TO ...007,,XXX567,,,
2025-04-21,CHK_1234,3.00,ZELLE_IN,ZELLE CREDIT PAY ID JPM99b5gyxv9 ORG ID JPM NAME ZHENLIN,,,,,
2025-04-21,CHK_5678,-5.00,FEE,Monthly Service Fee,,,,,
2025-04-21,BOA,-282.90,ZELLE_OUT,Zelle payment to Person_S Conf# rm9fewxw6,,,,,
2025-04-23,CHK_1234,-1.00,MONEYLINK_OUT,OTHER DECREASE SCHWAB BROKERAGEMONEYLINK 0423255586224127092,ML0003,XXX567,,,
2025-04-23,BOA,-150.00,ZELLE_OUT,Zelle payment to UNITALENT LLC Conf# n02ejkfwe,,,,,
2025-04-23,XXX567,1.00,MONEYLINK_IN,"Tfr Citibank NA, BAMBOO SHOOT GRO",ML0003,CHK_1234,,,
2025-04-24,BOA,20.00,ZELLE_IN,Zelle payment from LINGXUAN SUN Conf# puakxm537,,,,,
2025-04-24,BOA,-78.42,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX50076,,,,,
2025-04-28,BOA,-80.00,ZELLE_OUT,Zelle payment to QIZHENG WANG Conf# rauqbj811,,,,,
2025-04-28,BOA,-40.20,EXTERNAL_EXPENSE,LYFT *RIDE SAT 6PM 04/26 PURCHASE LYFT.COM CA,,,,,
2025-04-28,BOA,-12.88,EXTERNAL_EXPENSE,Lyft *Citi B 04/26 PURCHASE SAN FRANCISCO CA,,,,,
2025-04-28,BOA,-5.43,EXTERNAL_EXPENSE,Lyft *Citi B 04/27 PURCHASE SAN FRANCISCO CA,,,,,
2025-04-28,BOA,-9.57,EXTERNAL_EXPENSE,Lyft *Citi B 04/27 PURCHASE SAN FRANCISCO CA,,,,,
2025-04-28,BOA,-1.92,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/28/25,,,,,
2025-04-29,BOA,-11.64,EXTERNAL_EXPENSE,Lyft *Citi B 04/28 PURCHASE SAN FRANCISCO CA,,,,,
2025-04-29,BOA,-0.36,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/29/25,,,,,
2025-04-29,XXX890,-0.25,EXTERNAL_EXPENSE,SCHWAB1 INT 03/28-04/28,,,,,
2025-04-29,XXX890,0.86,EXTERNAL_INCOME,SCHWAB1 INT 03/28-04/28,,,,,
2025-04-30,CHK_1234,900.00,ZELLE_IN,ZELLE CREDIT PAY ID BACkuuea7ybv ORG ID BAC NAME CHENYU L,,,,,
2025-04-30,CHK_1234,500.00,ZELLE_IN,ZELLE CREDIT PAY ID BACpppniuq8w ORG ID BAC NAME CHENYU L,,,,,
2025-04-30,CHK_1234,-1000.00,TELLER_WITHDRAWAL,TELLER WITHDRAWAL,,,,,
2025-04-30,CHK_5678,-400.00,TELLER_WITHDRAWAL,Cash Withdrawal 04/30 03:25p Teller,,,,,
2025-04-30,CHK_5678,-40.00,TELLER_WITHDRAWAL,Cash Withdrawal 04/30 03:27p Teller,,,,,
2025-04-30,BOA,-900.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# kuuea7ybv,,,,,
2025-05-01,BOA,520.00,ZELLE_IN,Zelle payment from Alex Zhang Conf# 0JDS7DP8Z,,,,,
2025-05-01,BOA,-484.54,EXTERNAL_EXPENSE,Online Banking transfer to SAV 0366 Confirmation# XXXXX56171,,,,,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,INTEL CORP,PT0037,XXX890,INTC,1195.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,PDD HOLDINGS INC ADR FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS,PT0038,XXX890,PDD,150.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,US TREASURY STRIP 0%30 DUE 02/15/30STRIP FM 0%02/15/30,PT0039,XXX890,912833XX3,60000.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,VANGUARD RUSSELL 2000 ETF,PT0040,XXX890,VTWO,1.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,ISHARES 1-3 YEAR TREASRYBOND ETF,PT0041,XXX890,SHY,1.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,SPDR S&P ...600 SMALL CAP VALUE ETF,PT0042,XXX890,SLYV,10.0312,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,CROCS INC,PT0043,XXX890,CROX,222.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,VANGUARD REAL ESTATE ETF,PT0044,XXX890,VNQ,1.0000,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,OCCIDENTAL PETE CORP,PT0045,XXX890,OXY,1483.8790,
2025-05-01,XXX567,0.00,POSITION_TRANSFER_IN,ISHARES MSCI EAFE ETF,PT0046,XXX890,EFA,1.0000,
